label	body
1	as recently as 1975 the stock market -- as reflected in the standard & poor's index of 500 common stocks -- was rated by the national bureau of economic research as the best of the 12 leading indicators that then made up the commerce index it was assigned a mark of 80 out of a possible 100 compared with scores ranging as low as 69 for the other components
1	the fdic will continue to maintain $90 million in preferred stock in the tulsa bank unit in exchange for the other $40 million the fdic will receive additional warrants entitling it to buy 60% of bancoklahoma's common stock outstanding
1	it sustained a net loss of $1.6 million or nine cents a share compared with net income of $1.3 million or eight cents a share a year earlier operating revenue rose 13% to $22.2 million from $19.7 million in the year-earlier quarter
1	spurred by waves of large-scale buying in blue-chip stocks the dow jones industrial average rallied yesterday and erased about a half of friday's 190.58-point plunge gaining 88.12 to 2657.38 it was the fourth-biggest advance for the average of 30 blue chips on frenetic new york stock exchange volume of 416 290 000 shares -- the highest since the days after the 1987 crash
1	it was strictly a big-stock rally fed by huge buying by bargain-hunting institutions and program traders a troubling sign: declining stocks on the big board outnumbered advancers 975 to 749 and the over-the-counter market that includes many smaller stocks suffered aftershocks of friday's late big board plunge
1	and the over-the-counter market that includes many smaller stocks suffered aftershocks of friday's late big board plunge the nasdaq otc index closed down 6.31 to 460.98
1	transports plunged on takeover disappointments in two airline stocks ual and amr which each fell more than 20% when they reopened for trading yesterday after being suspended friday afternoon ual the takeover stock at the center of friday's 190.58-point market plunge fell 56 7/8 to 222 7/8 on nearly 2.3 million shares
1	overall this is a pleasant rally but it's very selective everyone was a little concerned about the general narrowness of the rally and failure of the otc market to get into plus territory
1	it's just a strange feeling anyone left the place whistling dixie
1	the onslaught of the program selling dashed any hopes that some of the big program trading firms would hold off until the market stabilized they didn't
1	the first thing we did was to double our orders yesterday morning with the market down like this we'll probably take another $50 million and put it in the market
1	trading in walt disney co. particularly caught traders' eyes according to big board officials disney had one of the biggest sell-order imbalances on friday
1	according to big board officials disney had one of the biggest sell-order imbalances on friday it was one of the seven stocks that couldn't finish trading that day
1	around wall street trading desks were relieved that they could at least play the market yesterday in contrast to friday's gridlock at donaldson lufkin & jenrette inc. head equity trader dudley eppel said: i think the opening was constructive
1	it was orderly we put some orders together
1	we put some orders together there wasn't a lot of panic selling either domestically or internationally
1	there wasn't a lot of panic selling either domestically or internationally not like friday where they just took {the market} apart
1	on the big board floor and on trading desks traders yelped their approval grinned griffith peck a trader in shearson lehman hutton inc. 's otc department: i tell you this market acts healthy
1	but not everybody was making money the carnage on the chicago board options exchange the nation's major options market was heavy after the trading in s&p 100 stock-index options was halted friday
1	the carnage on the chicago board options exchange the nation's major options market was heavy after the trading in s&p 100 stock-index options was halted friday many market makers in the s&p 100 index options contract had bullish positions friday and when the shutdown came they were frozen with huge losses
1	however according to one analyst the timing of major market index futures buying just before the turnaround was similar to that of terrible tuesday futures were pulling the stock market higher said donald selkin head of stock-index futures research at prudential-bache securities inc
1	shares of three brokerage firms rose after they reported earnings merrill lynch added 1 3/4 to 28 painewebber rose 3/4 to 18 1/2 and bear stearns rose 3/8 to 14 1/4
1	mr. phelan expressed relief that the market rebounded yesterday obviously every time we get this kind of reaction it's going to make everybody nervous including me he said
1	meanwhile peter dapuzzo shearson's head of retail equity trading praised institutional investors in the otc market who were heavy buyers of the nasdaq's biggest technology issues yesterday amid a flood of selling by other investors the institutions can't be criticized for their behavior mr. dapuzzo said in an interview
1	it was the opposite of what happened on oct. 19 they used their judgment
1	they used their judgment they didn't panic during the first round of selling this morning
1	the performance of specialists during friday's plunge was admirable because out of 1 640 big board common stocks traded during the day only seven were closed and weren't reopened before the close they did an excellent job
1	that the dispute-settlement panel rejected this canadian government argument we fully expect that canada will comply with the panel's ruling that the landing requirement also must be ended
1	however maxus said it believes the reserves in the field are about 10 million barrels of oil the intan field has estimated reserves of 50 million barrels and the widuri field has estimated reserves of 225 million barrels
1	but the industry retains support in the house leadership through the influence of grower states such as north carolina majority whip william gray owes a political debt to southern agriculture lawmakers for his rise in the house
1	the underlying bill was the subject of behind-the-scenes lobbying because of its impact on air transportation and the more mundane but politically important projects of members in a stark lesson in the power of the appropriations committees the house deliberately killed a handful of projects backed by lawmakers in florida illinois and pennsylvania
1	in a stark lesson in the power of the appropriations committees the house deliberately killed a handful of projects backed by lawmakers in florida illinois and pennsylvania who had voted against the panel leadership on the house floor anybody can vote as they want but if you make a request you should support the committee
1	it is making the offer to shrink its capital and increase shareholder value if all the bondholders and holders of one million common shares accept the offer bsn will increase its debt by $9 million but it also will recognize a $2 million gain from retiring the old debt
1	i had calls all night long from the states i was woken up every hour -- 1:30 2:30 3:30 4:30
1	and it left mixed signals for london tokyo stocks closed off a significant but less-than-alarming 1.8% on thin volume; hong kong stocks declined 6.5% in orderly trading
1	by midday the london market was in full retreat it's falling like a stone
1	only half the usual lunchtime crowd gathered at the tony corney & barrow wine bar on old broad street nearby conversation was subdued as most patrons watched the latest market statistics on television
1	france opened the limit down off at least 10% if you could calculate the index spain is down 10% and suspended sweden's down 8% norway 11%
1	spain is down 10% and suspended sweden's down 8% norway 11% this market has been very badly damaged
1	they saw an opportunity created by the sell-off as wall street traders dumped american depositary receipts in jaguar plc mr. streeter and trader sam ruiz bought them to resell in the u.k
1	as wall street strengthened the london trading room went wild traders shouted as their screens posted an ever-narrowing loss on wall street
1	trendy magazine advertisements feature stark black-and-white photos of hollywood celebrities pitching jeans shoes and liquor portrait studios accustomed to shooting only in color report a rush to black-and-white portrait orders
1	what's happening in photography mirrors the popularity of black and white in fashion home furnishings and cinematography on seventh avenue designers have been advancing the monochrome look with clothing collections done entirely in black and white
1	photographic companies are scrambling to tap the resurging market reviving some black-and-white product lines and developing new ones at kodak which largely ignored the market for years black-and-white film sales now account for nearly 15% of the company's $3 billion in film and paper sales annually up from 10% three years ago.
1	also trying to snare a portion of the $2 billion-a-year industry is agfa corp. a unit of bayer ag agfa recently signed olympic gold medalist florence griffith-joyner to endorse a new line of black-and-white paper
1	that's geared to consumers and will compete directly with kodak's papers slated for market by the end of the year the paper could have been introduced a long time ago but the market wasn't there then says an agfa spokesman
1	the biggest beneficiary of the black-and-white revival is likely to be international paper co. 's ilford division known in the industry for its premium products sales of ilford's four varieties of black-and-white film this year are outpacing growth in the overall market although the company won't say by exactly how much
1	for baby boomers who grew up being photographed in color black and white seems eye-catching and exotic it has an archival almost nostalgic quality to it
1	it has an archival almost nostalgic quality to it you can shift out of reality with black and white
1	such features have been especially attractive to professional photographers and marketing executives who have been steadily increasing their use of black and white in advertising processing of black-and-white commercial film jumped 24% last year to 18.7 million rolls
1	other companies are introducing related products charles beseler co. a leading maker of photographic enlargers introduced last month a complete darkroom starter kit targeted at teen-agers who want to process their own black-and-white photographs
1	the kit which has a suggested retail price of $250 and has already become a bestseller was introduced after retailers noticed numerous requests from parents for children's photography equipment it seems computers as hobbies have waned
1	the resurgence of black and white is only a fad the emergence of still electronic photography more newspapers turning to color on their pages and measurable improvements in the quality of color prints
1	black and white hasn't made the same quantum leaps in technological development as color the color print today is far superior to prints of 10 years ago
1	to the extent mr. stanley has done anything wrong it may be that he is out of step with the consensus of world intellectuals that the namibian guerrillas were above all else the victims of suppression by neighboring south africa swapo has enjoyed favorable western media treatment ever since the u.n. general assembly declared it the sole authentic representative of namibia's people in
1	both south african and swapo extremists are intimidating voters the u.s. is in the habit of arranging peace settlements and then washing its hands over the tragic results
1	it now has the chance to redress that record in namibia state and the human-rights community should insist that mr. stanley and his fellow defendants be released and that the united nation's monitors make certain that mr. o'linn's commission investigates election complaints from all sides
1	so it is getting ready to send its own version of a care package last month the senate voted to send a delegation of congressional staffers to poland to assist its legislature the sejm in democratic procedures
1	the bond market seemed to ignore evidence that the federal reserve eased credit conditions slightly by allowing the federal funds rate to drift as low as 8 1/2% the closely watched rate on federal funds or overnight loans between banks slid to about 8 3/4% last week down from its perceived target level of about 9%
1	in fact some economists contend that the latest easing started last week others note that some investors were disappointed because they had expected a more aggressive easing
1	the reversal was even more evident among shorter-term treasury securities after treasury bill rates plummeted as much as 0.70 percentage point on friday they gave back three-fourths of that amount yesterday
1	but prices of junk bonds rebounded to post small gains after a volatile trading session junk bonds opened as much as four points lower but staged a modest comeback as stock prices firmed
1	trading in tokyo was very active but highly volatile we went down 3/4 point in 10 minutes right before lunch then after lunch we went up 3/4 point in 12 minutes
1	industrial production is expected to have declined 0.2% according to a consensus of economists surveyed by dow jones capital markets report the august trade deficit is expected to have widened to $9.1 billion from $7.58 billion in july
1	a widening of that magnitude is not a favorable number it could do damage to us
1	short-term interest rates fell yesterday at the government's weekly treasury bill auction the average discount rate on new three-month treasury bills was 7.37% the lowest since the average of 7.36% at the auction on oct. 17 1988
1	the average discount rate on new three-month treasury bills was 7.37% the lowest since the average of 7.36% at the auction on oct. 17 1988 the average discount rate was 7.42% on new six-month bills the lowest since the average of 7.35% at the auction on july 31 1989
1	trading was hectic during the morning with players trying to gauge whether equities would continue friday's free fall or stabilize after a brief spot of weakness tax-exempts started the session flat to a touch higher on anticipation of further stock market erosion but bond prices rapidly turned south as it became more clear that a repeat of the october 1987 crash wasn't at hand
1	florida board of education's 7 1/4% issue of 2023 was 5/8 point weaker at 99 1/2 bid the 7 1/8% issue of triborough bridge and tunnel authority of new york due 2019 was off 5/8 at 98 1/8 bid
1	the loss of more customers is the latest in a string of problems church's fried chicken inc. and popeye's famous fried chicken inc. which have merged are still troubled by overlapping restaurant locations
1	a kentucky fried chicken spokesman however disputed the notion that the delivery service experienced problems in some markets where testing has been discontinued he says the test is continuing in chicago columbus ohio and a few other cities
1	call it un-advertising pittsburgh consultant david bear is selling a soft approach to clients who want exposure yet shun pushy ads
1	new un-advertisers include burt hill kosar rittlemann associates a butler pa. architectural firm its radio series features such spots as floodlights: evening wear for urban structures and building a place to park
1	there's always a risk of lost messages it's a question of how much credibility you gain for the possible loss of recognition
1	but in the end customers' wishes are what will prevail big bear doesn't care for disposable diapers which aren't biodegradable.
1	for the third year in a row consumers voted bill cosby first and james garner second in persuasiveness as spokesmen in tv commercials according to video storyboard tests new york michael j. fox replaced bruce willis in third place
1	for the third year in a row consumers voted bill cosby first and james garner second in persuasiveness as spokesmen in tv commercials according to video storyboard tests new york. cher placed fourth for the second time
1	and the mean ol' law caught up with the san francisco giants in the world series last weekend the team that dumped runs by the bushel on the chicago cubs in the national league playoffs was held to just one in two games by the home-team oakland a's
1	in game two on a cool sunday evening in this land of perpetual autumn a lot of the catching up was done by the a's catcher terry steinbach he hit a 2-0 pitch from rick reuschel into the left-field stands in inning four to stretch his team's lead from 2-1 to a decisive 5-1 where it stayed
1	on saturday night quite a few of the boys in green and gold salted away successes to salve the pain of past and no doubt future droughts mark mcgwire the big red-haired oakland first baseman had three hits in four at bats two more than he'd had in the five-game dodger series in which he'd gone 1-for-17
1	mark mcgwire the big red-haired oakland first baseman had three hits in four at bats two more than he'd had in the five-game dodger series in which he'd gone 1-for-17 the a-men batting nos. 6 through 9 a.k.a. the bottom of the order got seven of their team's 11 hits and scored four of its runs in a 5-0 decision
1	the stat to reckon with here says that about three of four clubs (29 of 39) that took 2-0 series leads went on to win it all that's not an average to soothe giant rooters
1	but they observe them in relative calm partisans of the two combatants sat side by side in the 49 000-plus seats of oakland coliseum and while they cheered their favorites and booed the opposition hostilities advanced no further at least as far as i could see
1	a few folks even showed up wearing caps bearing the colors and emblems of both teams i'm for the giants today but only because they lost yesterday.
1	i'm for the giants today but only because they lost yesterday i love 'em both
1	anyway the a's gave you a lot of heroes to root for in the opening game besides steinbach and stewart there was walt weiss a twiggy-looking second-year shortstop who had lost a couple months of the season to knee surgery
1	there was walt weiss a twiggy-looking second-year shortstop who had lost a couple months of the season to knee surgery he was flawless afield (ditto in game two) moved a runner along in the a's three-run second inning and homered for his team's final tally
1	an a's co-hero of the second game was rickey henderson who exemplifies the hot side of the hot-cold equation he smoked toronto in the playoffs with six hits seven walks and eight stolen bases in 22 at bats and continued that by going 3-for-3 at the plate sunday along with walking stealing a base and scoring a run
1	he smoked toronto in the playoffs with six hits seven walks and eight stolen bases in 22 at bats and continued that by going 3-for-3 at the plate sunday along with walking stealing a base and scoring a run when you're in the groove you see every ball tremendously
1	but the old dodger slugger wisely offered no prediction about when good times would return to his side when it goes you never know when you'll get it back he said
1	when it goes you never know when you'll get it back that's baseball
1	the third-quarter earnings that the company plans to report oct. 24 are expected to be up he was comfortable with revised analysts' projections that the company would report earnings of between 62 cents and 64 cents a share compared with the 53 cents a share it reported for the 1988 third quarter
1	but per-share profit dropped only 2% to $1.23 a share from $1.26 a share as the company continued its stock buy-back plan average shares outstanding dropped to 75.8 million from 82.1 million
1	average shares outstanding dropped to 75.8 million from 82.1 million revenue fell 1% to $1.39 billion from $1.41 billion
1	mr. hingorani said he lowered his full-year estimates for 1989 to $5.35 a share from $5.50 a share revenue projections were slashed to $6.03 billion from $6.20 billion
1	for the nine months the company's earnings fell 9% to $264.6 million or $3.40 a share from $289.7 million or $3.49 a share revenues declined 1% to $4.17 billion from $4.19 billion
1	for the 12 weeks ended sept. 3 skipper's had net income of $361 000 or 13 cents a share compared with a net loss a year earlier revenue was $19.9 million
1	the latest crewcut in the equities markets reminds me of the joke t. boone pickens tells about the guy who was run over by the parade when asked what went wrong? the unfortunate victim replied it was a combination of things
1	deal stocks led the market down as they absorbed the heaviest losses ual opened monday at $224 down about 20% from thursday's close
1	ual opened monday at $224 down about 20% from thursday's close amr opened monday at $80 down nearly 20% from thursday's close
1	ual which triggered the slide opened monday at $224 down about 20% from thursday's close. both took further hits yesterday
1	ual which triggered the slide opened monday at $224 down about 20% from thursday's close. paramount lost almost 11%
1	the market for so-called junk bonds has been setting the stage for friday's dramatic march for several weeks the growing financial difficulties of recent high-leverage restructurings or takeovers such as resorts international integrated resources and campeau's retailing empire have cast a pall over the entire market for high-yield securities
1	these are all market excesses (putting aside the artificial boosts that the tax code gives to debt over equity) and what we've seen is the market reining them in of course washington hadn't been silent in the days leading up to the debacle and its tendency to meddle in the leverage equation remains a troublesome prospect but those preliminary steps shouldn't distract us from the basic market fundamentalism that was at work on friday
1	that wall street and the private markets are fully capable of imposing the appropriate incentives and sanctions on corporate behavior the national economic interests are much better served allowing the private interests of bankers and investors be the ultimate judges of the investment quality of various lbo deals and leveraged restructurings
1	the national economic interests are much better served allowing the private interests of bankers and investors be the ultimate judges of the investment quality of various lbo deals and leveraged restructurings the recent difficulties in the junk-bond markets and the scarcity of bank capital for recent deals underscores the wisdom of letting the free markets operate
1	but they rode the tiger up all year not surprisingly he sometimes bites
1	the measure drew criticism from the bush administration and a parting shot from financier donald trump in a letter to subcommittee chairman james oberstar (d. minn.) mr. trump criticized the bill as an explicit effort to thwart his bid for amr and said it contributed to the collapse of the deal
1	the bill would allow the secretary to reject a buy-out if sufficient information hasn't been provided or if the buy-out is likely to weaken the carrier financially result in a substantial reduction in size of the airline through disposal of assets or give control to a foreign interest if more information is needed the secretary would have authority to extend the review period 20 days
1	for the nine months the newspaper chain had almost a 23% increase in profit to $23.6 million or 83 cents a share from $19.2 million or 68 cents a share sales grew almost 7% to $279.1 million from $261.3 million
1	guber-peters's net income in the latest quarter compared with a net loss of $6.9 million or 62 cents a share in the year-earlier period revenue rose 138% to $10.9 million from $4.6 million
1	it reduced its rating on $281 million of senior and subordinated debt of this thrift holding company to c from ca it confirmed american continental's preferred stock rating at c
1	the rating agency also reduced the ratings for long-term deposits to b-3 from ba-3 and for preferred stock to ca from caa about $85 million in securities was affected
1	over the years the nahb has backed a host of public programs it once pushed for a national housing production goal set by the federal government and has regularly advanced anti-recession housing measures
1	it would like to peg the ceiling on federal housing administration mortgage guarantees to 95% of the median price in a particular market instead of limiting it to $101 250 reduce (or even eliminate) fha down-payment requirements
1	it would like to peg the ceiling on federal housing administration mortgage guarantees to 95% of the median price in a particular market instead of limiting it to $101 250; reduce (or even eliminate) fha down-payment requirements and increase the availability of variable-rate mortgages expand the veterans affairs department loan guarantee program
1	it would like to peg the ceiling on federal housing administration mortgage guarantees to 95% of the median price in a particular market instead of limiting it to $101 250; reduce (or even eliminate) fha down-payment requirements and increase the availability of variable-rate mortgages; expand the veterans affairs department loan guarantee program provide adequate funding for the farmers home administration (fmha
1	it would like to peg the ceiling on federal housing administration mortgage guarantees to 95% of the median price in a particular market instead of limiting it to $101 250; reduce (or even eliminate) fha down-payment requirements and increase the availability of variable-rate mortgages; expand the veterans affairs department loan guarantee program; provide adequate funding for the farmers home administration (fmha increase federal funding and tax incentives for the construction of low-income and rental housing including $4 billion in block grants to states and localities
1	more important housing programs run by hud the va and fmha are awash in red ink the fha alone lost $4.2 billion in fiscal 1988
1	the fha alone lost $4.2 billion in fiscal 1988 the government's equity in the agency essentially its reserve fund fell to minus $2.9 billion
1	the fha alone lost $4.2 billion in fiscal 1988; the government's equity in the agency essentially its reserve fund fell to minus $2.9 billion the federal government has had to pump in $2.28 billion into the va housing program since 1984 to keep the fund afloat and the va requested an additional $120 million for the fiscal year just ended
1	the fha alone lost $4.2 billion in fiscal 1988; the government's equity in the agency essentially its reserve fund fell to minus $2.9 billion. all told the federal government already guarantees more than $900 billion of mortgages
1	in its nicely produced publication where will our children live? the nahb does acknowledge that of course the full measure of housing affordability cannot be provided by the federal government it points to the pernicious impact of local government regulation particularly zoning and building fees which pushes the price of housing out of the reach of low- and middle-income people
1	the association a majority of whose 156 000 members build fewer than 25 units a year is like many other business lobbies it treads in two worlds
1	unfortunately the organization's desire for pork tends to override its commitment to overall fiscal responsibility two years ago when the nahb lobbied for the $19 billion omnibus housing bill the organization basically dropped out of the taxpayers' coalition
1	government is not going to solve the problem the real key is to have the economy working and interest rates down
1	the bill would prevent the resolution trust corp. from raising temporary working capital by having an rtc-owned bank or thrift issue debt that wouldn't be counted on the federal budget to restrict the rtc to treasury borrowings only unless the agency receives specific congressional authorization
1	absent other working capital the rtc would be forced to delay other thrift resolutions until cash could be raised by selling the bad assets we would have to wait until we have collected on those assets before we can move forward
1	that secrecy leads to a proposal like the one from ways and means which seems to me sort of draconian the rtc is going to have to pay a price of prior consultation on the hill if they want that kind of flexibility
1	the stock market avoided a repeat of black monday as prices recovered from an early slide spurred by bargain-hunting institutions and program traders the dow jones industrials closed up 88.12 points at 2657.38 the fourth-biggest gain ever after being down as much as 63.52 points in the morning
1	the dollar also rebounded while bond prices plummeted and treasury bill rates soared junk bonds also recovered somewhat though trading remained stalled
1	junk bonds also recovered somewhat though trading remained stalled gold also rose
1	also a ual group tried to get financing for a lower bid possibly $250 a share ual fell $56.875 to $222.875
1	more taunting in the parking lot led to a fight he was punched and kicked by one player and that the other broke his jaw with a baseball bat
1	many also use recruiting bonuses tuition reimbursement loan repayment or child-care help some give lump-sum incentives
1	it's in their top five work values fully 80% of employees who say their bosses treat them with respect but only a third of those who don't feel respected say they're satisfied with where they work
1	curbing wage boosts will get high priority again in 1990 collective bargaining despite labor-shortage warnings 80% aim for first-year wage increases of under 4%
1	temporary workers have good educations its survey of 2 508 such employees shows 82% with more than a high-school education and 31% with college degrees
1	its survey of 2 508 such employees shows 82% with more than a high-school education and 31% with college degrees about 12% have retired from a full-time job while 54% were asked to stay on full time
1	about 72% reimburse for all or some losses since 1984 more companies give sales-loss aid as many real-estate values depreciated
1	since 1984 more companies give sales-loss aid rjr nabisco pays up to $30 000 of losses including improvements
1	but will prevent a catastrophic loss it has given some employees the full purchase price when values fell from concern over dangers posed by a disposal site
1	painewebber inc. filmed a new television commercial at 4 p.m. edt yesterday and had it on the air by last night fidelity investments placed new ads in newspapers yesterday and wrote another new ad appearing today
1	painewebber inc. filmed a new television commercial at 4 p.m. edt yesterday and had it on the air by last night. shearson lehman hutton inc. by yesterday afternoon had already written new tv ads
1	today's fidelity ad goes a step further encouraging investors to stay in the market or even to plunge in with fidelity underneath the headline diversification it counsels based on the events of the past week all investors need to know their portfolios are balanced to help protect them against the market's volatility. it goes on to plug a few diversified fidelity funds by name
1	painewebber also was able to gear up quickly thanks to the 1987 crash in the aftermath of the 1987 debacle the brokerage firm began taping commercials in-house ultimately getting its timing down fast enough to tape a commercial after the market closed and rush it on the air that night
1	the new painewebber commercial features mary farrell one of the firm's most visible investment strategists sounding particularly bullish taped just as the market closed yesterday it offers ms. farrell advising we view the market here as going through a relatively normal cycle. . . . we continue to feel that the stock market is still the place to be for long-term appreciation
1	we view the market here as going through a relatively normal cycle we continue to feel that the stock market is still the place to be for long-term appreciation
1	if you owned it and liked it friday the true value hasn't changed this isn't 1987 revisited
1	with the market fluctuating and then closing up more than 88 points yesterday investment firms had to constantly revise their approach at shearson lehman executives created potential new commercials friday night and throughout the weekend then had to regroup yesterday afternoon
1	big board officials were self-congratulatory about how well the day had gone they said the exchange's trading procedures personnel equipment and links with other exchanges couldn't have performed better
1	we had no operating problems at all all the things that we set up to slow down the process worked extremely well
1	prices for the 416.3 million shares that changed hands during the session were carried on the exchange's trading tape with barely a delay while reaching blockbuster proportions yesterday the volume was still well within the 600 million-share capacity that the exchange has said it can handle daily since beefing up its computers after the october 1987 crash
1	and its profits have dropped last year's earnings of $1.3 million including $815 000 from a restructuring gain were far below the year-earlier $8.4 million
1	the answer will help determine whether applied continues to reach the ambitious goals set by mr. sim the butler wis. manufacturer went public at $15.75 a share in august 1987 and mr. sim's goal then was a $29 per-share price by 1992
1	and mr. sim's goal then was a $29 per-share price by 1992 strong earnings growth helped achieve that price far ahead of schedule in august 1988
1	in barry wright mr. sim sees a situation very similar to the one he faced when he joined applied as president and chief operating officer in 1985 applied then a closely held company was stagnating under the management of its controlling family
1	applied then a closely held company was stagnating under the management of its controlling family while profitable it wasn't growing and wasn't providing a satisfactory return on invested capital
1	he took the company public in an offering that netted applied about $12.6 million which helped launch the company's acquisition program sales climbed to an estimated $245 million in fiscal 1989 ended aug. 31 from $99.9 million in fiscal 1985
1	sales climbed to an estimated $245 million in fiscal 1989 ended aug. 31 from $99.9 million in fiscal 1985 the company expects that earnings reached about $20.8 million or $1.58 a share in the fiscal year just ended up from $15.2 million in fiscal 1988 and $3.9 million in 1985
1	its board has instructed management to accept inquiries from any others interested in making a bid it can withdraw from the merger agreement with memotec if a better bid surfaces
1	and investors large and small seemed to accept friday's dizzying 190-point plunge as a sharp correction not a calamity many went bargain-hunting
1	and tokyo's leading stock index fell only 1.8% in surprisingly lackluster trading other more thinly traded asian markets were hit harder than tokyo's but there were no free-fall declines
1	they learned valuable lessons since the 1987 crash in this age of computerized trading huge corrections or runups in a few hours' time must be expected
1	in somerset wis. adrian sween agrees i look at it as a ho-hum matter
1	many other factors played a part in yesterday's comeback the federal reserve signaled its willingness to provide liquidity
1	the federal reserve signaled its willingness to provide liquidity the interest rate on its loans to major banks inched downward early in the day
1	the federal reserve signaled its willingness to provide liquidity; the interest rate on its loans to major banks inched downward early in the day foreign stock markets which kicked off black monday with a huge selling spree began the day off by relatively modest amounts
1	foreign stock markets which kicked off black monday with a huge selling spree began the day off by relatively modest amounts the dollar after falling sharply in overnight trading to 139.10 yen bounced back strongly to 141.8 thus easing fears that foreigners would unload u.s. stocks
1	some market professionals cautioned that there is nothing present in the current market system to prevent another dizzying drop such as friday's there is too much complacency says money manager barry schrager
1	where the nikkei average of 225 blue-chip stocks got off to a rocky start the average plunged some 600 points or 1.7% in the first 20 minutes of trading
1	unlike two years ago most of japan's major investors chose to sit this calamity out in merrill lynch & co. 's tokyo trading room some 40 traders and assistants sat quietly with few orders to process
1	the relative calm in tokyo proved little comfort to markets opening up in europe frankfurt's opening was delayed a half hour because of a crush of sell orders
1	frankfurt's opening was delayed a half hour because of a crush of sell orders the beginning was chaotic
1	futures markets in chicago had opened at a level suggesting the dow would fall by about 60 points with sell orders piled up from friday about half the stocks in the dow couldn't open on time
1	but shortly before then they sensed a turn the first thing that caught my eye that was encouraging was treasury bonds were off
1	shearson's london trading room went wild traders shouted out as their reuters quotron and telerate screens posted an ever-narrowing loss on wall street
1	it was bedlam on the upside what we had was a real old-fashioned rally
1	typical perhaps was batterymarch's dean lebaron mr. lebaron who manages $10 billion says we turned the trading system on and it did whatever it was programmed to do
1	not everybody was making money the carnage on the chicago board options exchange the nation's major options market was heavy after the trading in s&p 100 stock-index options was halted friday
1	across the country many people took yesterday's events in stride while remaining generally uneasy about the stock market in general says james norman the mayor of ava mo.: i don't invest in stocks.
1	2.6 million shares have been purchased since then it will buy additional shares from time to time in the open market or in private transactions at prevailing market prices
1	copper and crude oil reacted sharply to the concern that a crash yesterday could have a potentially devastating effect on the economy copper fell and showed little rebound through the day as one of the major supply problems that had been supporting prices appeared to be solved
1	december silver was up 2.3 cents an ounce at $5.163 platinum behaved more like an industrial metal easing early on concern over a possible weaker economy but recovering later as the stock market strengthened
1	and gold prices surged as the stock market fell the october 1987 contract that day rose as much as $8.70 to as high as $471.60
1	yesterday's october gain of $4 was miniscule compared with that the gold market already had some good price-supporting technical factors that would have caused prices to rise with or without the stock market
1	finally according to mr. cardillo the impact of the strong dollar should be reflected in reduced exports in the august merchandise trade deficit this would be damaging to the dollar and supportive for gold
1	petroleum futures traders called a halt to the recent string of increases in crude oil futures prices the u.s. benchmark crude west texas intermediate closed at $20.59 a barrel for november delivery down 30 cents
1	until yesterday futures prices had been headed up on expectations that world oil demand will continue to be strong the organization of petroleum exporting countries increased its production ceiling for the fourth quarter based on projections of robust demand
1	futures prices fell the december contract declined 3.05 cents a pound to $1.2745
1	the december contract declined 3.05 cents a pound to $1.2745 prices were down from the outset of trading
1	now only minor points remain to be cleaned up for all intents and purposes an agreement appears to have been achieved
1	however this was brushed aside by concern over the stock market at one point in futures trading as the stock market firmed the december contract rose to as high as $1.2965 but it wasn't able to sustain the gain
1	futures prices eased the december contract ended with a loss of 0.22 cent a pound at 74.48 cents
1	futures prices declined the march contract was off 0.32 cent a pound at 13.97 cents
1	another analyst thought that india may have pulled back because of the concern over the stock market india may have felt that if there was a severe drop in the stock market and it affected sugar it could buy at lower prices said judith ganes analyst for shearson lehman hutton new york
1	under the agreement intel will invest $3 million to acquire a 4% stake in alliant a maker of minisupercomputers for scientists and engineers alliant will license its parallel-computing technologies to intel providing users a way to let many i860 microprocessors in a single computer work on a problem simultaneously
1	and a number of companies are seeking to curtail use or at least emission of the substance whirpool said we see this process as a small but important step toward eventual elimination of cfc use in appliance manufacture
1	these increases were partly offset by lower trading-related income non-interest expenses grew 16% to $496 million
1	the charlotte n.c. company said earnings rose to $143.6 million or $1.45 a share from $58.9 million or 69 cents a share a year earlier the latest quarter included a gain of $56.1 million or 59 cents a share related to the purchase of the remaining 51% of ncnb texas national bank from the federal deposit insurance corp
1	the strong performance however contrasted with an unexpectedly large increase in the size of ncnb's problem loans particularly in the southeast in the third quarter nonperforming assets jumped to $474.1 million or 1.43% of net loans and leases from $232.8 million or 1.13% in the second quarter
1	and to acquire several small failed thrifts to fill out its regional franchise it purchased both freedom savings & loan association tampa fla. and university federal savings association of san antonio texas for $169.4 million
1	security pacific's loan-loss provision was down 22% or $30.4 million because it added to its foreign-debt reserve the year before non-interest income fell 6% in the quarter mainly because of an unusual gain a year earlier from the sale of hong kong banking operations
1	in the first 25 minutes of tuesday's trading the nikkei index soared 664.83 points to 35133.83 by 10 a.m. tokyo time the index was up 435.11 points to 34903.80 as investors hailed new york's overnight rally
1	as our policy now is to wait and see we would like to wait and see until trading goes around through europe and new york
1	the smaller stocks in the tokyo market's second section also posted their biggest decline of the year the tokyo stock exchange index for the second section fell 100.96 or 2.7% to 3655.40
1	now we are looking for the time to place buy orders for us institutional investors the chance for buying has come
1	isao ushikubo general manager of the investment research department at toyo trust & banking co. also was optimistic he described friday's plunge in the u.s. as a fleeting event resulting in part from excessive merger and acquisition activity
1	other fund managers were similarly sanguine we have no plans to adjust our asset allocation in foreign equities said masato murakami chief portfolio manager in the pension fund management department at yasuda trust & banking co
